0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.4441502212858213,4.811309321913981,0.0,1.736693812996089,20.58881009839858,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.1816867564541622,24.0
3.075134126148055,5.016045888803938,0.0,0.0,20.58881009839858,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,26.0
4.305187776607277,5.016045888803938,0.0,1.736693812996089,20.58881009839858,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,22.0
3.4441502212858213,5.016045888803938,1.1926514504639383,0.0,20.58881009839858,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,17.0
3.5671555863317437,4.7089410384690025,1.1926514504639383,0.0,20.58881009839858,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,12.0
3.3211448562398993,4.094731337799133,0.0,1.736693812996089,20.58881009791819,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,33.0
3.3211448562398993,4.401836188134068,0.0,1.736693812996089,20.58881009791819,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,35.0
4.059177046515432,5.016045888803938,0.0,1.736693812996089,20.58881009791819,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,25.0
3.9361716814695105,4.7089410384690025,2.3853029009278766,0.0,20.58881009791819,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,18.0
4.305187776607277,5.016045888803938,0.0,0.0,20.58881009787471,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,29.0
3.813166316423588,5.016045888803938,2.3853029009278766,1.736693812996089,20.58881009686934,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,16.0
2.9521287611021325,4.811309321913981,0.0,1.736693812996089,20.58881009686934,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,23.0
0.0,0.0,0.0,1.736693812996089,20.58881009686934,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633735129083244,22.0
3.6901609513776656,4.7089410384690025,0.0,1.736693812996089,20.588810093405456,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,43.0
2.8291233960562105,4.811309321913981,1.1926514504639383,0.0,20.58881009330065,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,15.0
3.6901609513776656,3.6852582040192194,2.3853029009278766,0.0,20.588810093257166,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,33.0
4.551198506699121,4.29946790468909,0.0,0.0,20.588810093257166,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,31.0
2.583112665964366,5.016045888803938,2.3853029009278766,1.736693812996089,20.588810093194883,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,27.0
3.813166316423588,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588810093168195,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,30.0
2.706118031010288,4.7089410384690025,0.0,1.736693812996089,20.588810093130668,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,26.0
4.797209236790966,4.401836188134068,0.0,1.736693812996089,20.588810080607043,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,33.0
3.6901609513776656,5.016045888803938,0.0,1.736693812996089,20.5888100805699,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,16.84320256018348,0.0,0.8009489563254842,1.1816867564541622,48.0
3.813166316423588,4.094731337799133,0.0,1.736693812996089,20.588810080554456,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,37.0
3.198139491193977,5.016045888803938,2.3853029009278766,0.0,20.588810080476758,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,16.0
4.551198506699121,4.811309321913981,2.3853029009278766,0.0,20.588810056533056,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,43.0
0.0,0.0,2.3853029009278766,0.0,20.588810056533056,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,29.0
3.9361716814695105,5.016045888803938,0.0,1.736693812996089,20.588810056533056,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,25.0
2.9521287611021325,4.913677605358959,2.3853029009278766,0.0,20.588810056332402,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,11.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,0.0,20.588810056332402,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,27.0
4.059177046515432,5.016045888803938,1.1926514504639383,0.0,20.588810056055088,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,26.0
3.198139491193977,4.811309321913981,2.3853029009278766,0.0,20.588810056053823,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,21.0
4.674203871745044,4.7089410384690025,0.0,1.736693812996089,20.588810056053823,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,29.0
2.4601073009184438,4.913677605358959,1.1926514504639383,0.0,20.588810056012854,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,16.0
0.0,0.0,2.3853029009278766,1.736693812996089,20.588810056012854,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7725301346812434,34.0
4.305187776607277,4.401836188134068,0.0,1.736693812996089,20.588810056012854,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,34.0
4.059177046515432,4.811309321913981,2.3853029009278766,0.0,20.588810056012854,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,15.0
4.428193141653199,4.913677605358959,1.1926514504639383,1.736693812996089,20.58881005599519,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,29.0
0.0,0.0,0.0,1.736693812996089,20.58881005599519,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,31.0
2.9521287611021325,2.968680219904371,1.1926514504639383,1.736693812996089,20.588810055877097,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,36.0
3.075134126148055,5.118414172248916,2.3853029009278766,1.736693812996089,20.588810055877097,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633735129083244,16.0
4.059177046515432,4.29946790468909,1.1926514504639383,1.736693812996089,20.588810055874664,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,31.0
4.428193141653199,5.016045888803938,0.0,1.736693812996089,20.588810055874664,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,23.0
4.182182411561355,4.504204471579047,1.1926514504639383,0.0,20.588810055874664,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,42.0
4.674203871745044,4.7089410384690025,2.3853029009278766,0.0,20.588810055874664,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,26.0
4.551198506699121,5.016045888803938,0.0,1.736693812996089,20.588810055874664,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,41.0
4.305187776607277,4.7089410384690025,0.0,0.0,20.588810055874664,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,28.0
4.674203871745044,4.504204471579047,2.3853029009278766,3.473387625992178,20.588810055872823,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,39.0
4.182182411561355,4.913677605358959,0.0,1.736693812996089,20.588810055872823,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,35.0
3.4441502212858213,5.016045888803938,1.1926514504639383,1.736693812996089,20.588810055872823,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,19.0
3.5671555863317437,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588810055872823,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,20.0
4.059177046515432,4.504204471579047,1.1926514504639383,0.0,20.58881005585879,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,32.0
4.305187776607277,4.504204471579047,1.1926514504639383,1.736693812996089,20.58881005585879,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,31.0
4.551198506699121,4.913677605358959,0.0,1.736693812996089,20.58881005585879,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,27.0
4.797209236790966,5.016045888803938,0.0,5.210081438988267,20.58881005585879,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,1.6018979126509685,2.9542168911354056,42.0
4.182182411561355,4.811309321913981,0.0,0.0,20.588810055828645,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,29.0
3.198139491193977,4.197099621244111,2.3853029009278766,1.736693812996089,20.588810055820172,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,38.0
2.9521287611021325,4.811309321913981,2.3853029009278766,0.0,20.588810055820172,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,12.0
4.797209236790966,5.016045888803938,0.0,1.736693812996089,20.58881005581288,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,22.0
4.182182411561355,5.016045888803938,1.1926514504639383,0.0,20.58881005581288,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,19.0
2.8291233960562105,4.913677605358959,0.0,0.0,20.588810055786684,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,21.0
3.3211448562398993,4.811309321913981,1.1926514504639383,1.736693812996089,20.588810055786684,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,31.0
3.6901609513776656,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588810055786684,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,26.0
4.674203871745044,4.811309321913981,2.3853029009278766,1.736693812996089,20.588810055786684,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,44.0
4.551198506699121,4.7089410384690025,1.1926514504639383,0.0,20.588810055786684,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,30.0
4.428193141653199,4.6065727550240245,1.1926514504639383,1.736693812996089,20.588810055786684,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,27.0
2.706118031010288,4.29946790468909,0.0,0.0,20.588810055781764,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,36.0
2.706118031010288,4.913677605358959,2.3853029009278766,1.736693812996089,20.588810055575852,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,18.0
3.9361716814695105,4.6065727550240245,1.1926514504639383,1.736693812996089,20.588810055575852,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,17.0
4.428193141653199,4.401836188134068,0.0,1.736693812996089,20.58881005446066,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,20.0
3.4441502212858213,5.016045888803938,2.3853029009278766,0.0,20.588810054455067,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,10.0
3.3211448562398993,4.811309321913981,2.3853029009278766,1.736693812996089,20.588810054455067,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,27.0
0.0,0.0,2.3853029009278766,1.736693812996089,20.588810054450718,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,15.0
4.797209236790966,5.118414172248916,1.1926514504639383,1.736693812996089,20.588810054411397,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,37.0
4.182182411561355,3.173416786794328,0.0,1.736693812996089,20.588810054411397,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,32.0
2.9521287611021325,4.504204471579047,0.0,0.0,20.588810054411397,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,32.0
3.5671555863317437,4.7089410384690025,0.0,1.736693812996089,20.588810054225725,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,36.0
4.305187776607277,5.016045888803938,1.1926514504639383,1.736693812996089,20.588810054225725,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,25.0
3.3211448562398993,5.118414172248916,1.1926514504639383,1.736693812996089,20.588810054225725,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,31.0
4.305187776607277,4.6065727550240245,2.3853029009278766,1.736693812996089,20.58881005422385,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,30.0
3.198139491193977,4.7089410384690025,0.0,0.0,20.58881005422385,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7725301346812434,15.0
4.059177046515432,4.197099621244111,0.0,1.736693812996089,20.58881005419242,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,25.0
3.198139491193977,4.913677605358959,1.1926514504639383,0.0,20.588810053890974,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,13.0
3.813166316423588,4.7089410384690025,0.0,1.736693812996089,20.588810049117505,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,23.0
4.182182411561355,4.913677605358959,0.0,1.736693812996089,20.588810049117505,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,31.0
3.9361716814695105,4.913677605358959,1.1926514504639383,0.0,20.588810049117505,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,19.0
3.6901609513776656,3.8899947709091762,1.1926514504639383,1.736693812996089,20.588810049117505,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,40.0
0.0,0.0,1.1926514504639383,1.736693812996089,20.588810049117505,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,27.0
2.706118031010288,4.094731337799133,0.0,3.473387625992178,20.588810049113395,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,32.0
0.0,0.0,1.1926514504639383,1.736693812996089,20.588810049100477,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,29.0
2.706118031010288,4.6065727550240245,0.0,0.0,20.588810049100477,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,24.0
2.706118031010288,4.401836188134068,2.3853029009278766,3.473387625992178,20.588810049100477,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,42.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588810049100477,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.0,19.0
4.674203871745044,4.811309321913981,0.0,0.0,20.58881004903072,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,35.0
2.8291233960562105,5.016045888803938,2.3853029009278766,1.736693812996089,20.58881004903072,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,42.0
2.4601073009184438,4.811309321913981,2.3853029009278766,0.0,20.58881004903072,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,18.0
4.059177046515432,4.7089410384690025,0.0,1.736693812996089,20.58881004903072,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,26.0
4.428193141653199,5.118414172248916,0.0,3.473387625992178,20.588810049028705,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,44.0
0.0,0.0,1.1926514504639383,1.736693812996089,20.588810049028705,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7725301346812434,32.0
2.8291233960562105,4.811309321913981,2.3853029009278766,1.736693812996089,20.58881004900854,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,28.0
4.182182411561355,4.913677605358959,0.0,1.736693812996089,20.58881004900854,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,37.0
0.0,0.0,3.577954351391815,1.736693812996089,20.588810049001573,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,29.0
4.305187776607277,5.118414172248916,1.1926514504639383,1.736693812996089,20.588810049001573,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,29.0
4.428193141653199,4.811309321913981,1.1926514504639383,0.0,20.588810049001573,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,27.0
3.6901609513776656,4.7089410384690025,0.0,1.736693812996089,20.588810049001573,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,34.0
4.674203871745044,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588810049001573,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,26.0
4.797209236790966,4.811309321913981,0.0,1.736693812996089,20.588810049001573,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,27.0
3.075134126148055,4.811309321913981,2.3853029009278766,1.736693812996089,20.58881004898821,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.1816867564541622,27.0
0.0,0.0,0.0,1.736693812996089,20.58881004898821,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,32.0
3.6901609513776656,4.811309321913981,0.0,1.736693812996089,20.58881004898821,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,36.0
4.305187776607277,5.016045888803938,2.3853029009278766,0.0,20.58881004898821,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,29.0
0.0,0.0,1.1926514504639383,0.0,20.58881004898821,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,11.0
